scenario,endpoint,status_code,latency_ms,error
setup,/api/auth/register,200,609.45,
setup,/api/auth/register,200,609.3,
setup,/api/auth/register,200,609.55,
setup,/api/auth/register,200,609.19,
setup,/api/auth/register,200,611.26,
setup,/api/auth/register,200,611.26,
setup,/api/auth/register,200,612.21,
setup,/api/auth/register,200,611.95,
setup,/api/auth/register,200,611.77,
setup,/api/auth/register,200,901.87,
setup,/api/auth/register,200,902.0,
setup,/api/auth/register,200,902.52,
setup,/api/auth/register,200,941.1,
setup,/api/auth/register,200,941.41,
setup,/api/auth/register,200,961.85,
setup,/api/auth/register,200,962.89,
setup,/api/auth/register,200,962.34,
setup,/api/auth/register,200,1027.32,
setup,/api/auth/register,200,1044.82,
setup,/api/auth/register,200,1047.75,
setup,/api/auth/register,200,1208.27,
setup,/api/auth/register,200,1206.08,
setup,/api/auth/register,200,1206.52,
setup,/api/auth/register,200,1208.98,
setup,/api/auth/register,200,1208.15,
setup,/api/auth/register,200,1423.39,
setup,/api/auth/register,200,1423.51,
setup,/api/auth/register,200,1426.34,
setup,/api/auth/register,200,1424.05,
setup,/api/auth/register,200,1423.99,
setup,/api/auth/register,200,1424.05,
setup,/api/auth/register,200,1605.51,
setup,/api/auth/register,200,1605.55,
setup,/api/auth/register,200,1607.28,
setup,/api/auth/register,200,1607.67,
setup,/api/auth/register,200,1607.7,
setup,/api/auth/register,200,1617.23,
setup,/api/auth/register,200,1617.3,
setup,/api/auth/register,200,1651.09,
setup,/api/auth/register,200,1651.15,
setup,/api/auth/register,200,1652.96,
setup,/api/auth/register,200,1666.31,
setup,/api/auth/register,200,1705.72,
setup,/api/auth/register,200,1822.41,
setup,/api/auth/register,200,1851.16,
setup,/api/auth/register,200,1854.36,
setup,/api/auth/register,200,1901.48,
setup,/api/auth/register,200,1921.04,
setup,/api/auth/register,200,1949.23,
setup,/api/auth/register,200,1957.64,
setup,/api/auth/register,200,1961.41,
setup,/api/auth/register,200,1963.71,
setup,/api/auth/register,200,1978.57,
setup,/api/auth/register,200,1981.64,
setup,/api/auth/register,200,1981.56,
S1_baseline,/api/auth/login,200,287.95,
S1_baseline,/api/auth/login,200,257.63,
S1_baseline,/api/auth/login,200,245.46,
S1_baseline,/api/auth/login,200,240.66,
S1_baseline,/api/auth/login,429,2.95,
S1_baseline,/api/auth/login,429,2.8,
S1_baseline,/api/auth/login,429,2.97,
S1_baseline,/api/auth/login,429,0.6,
S1_baseline,/api/auth/login,429,2.6,
S1_baseline,/api/auth/login,429,0.58,
S1_baseline,/api/auth/login,429,0.62,
S1_baseline,/api/auth/login,429,0.79,
S1_baseline,/api/auth/login,429,0.59,
S1_baseline,/api/auth/login,429,0.54,
S1_baseline,/api/auth/login,429,0.84,
S1_baseline,/api/auth/login,429,1.42,
S1_baseline,/api/auth/login,429,0.59,
S1_baseline,/api/auth/login,429,0.75,
S1_baseline,/api/auth/login,429,0.52,
S1_baseline,/api/auth/login,429,0.69,
S1_baseline,/api/auth/login,429,2.11,
S1_baseline,/api/auth/login,429,3.34,
S1_baseline,/api/auth/login,429,0.72,
S1_baseline,/api/auth/login,429,2.96,
S1_baseline,/api/auth/login,429,3.42,
S1_baseline,/api/auth/login,429,2.99,
S1_baseline,/api/auth/login,429,1.42,
S1_baseline,/api/auth/login,429,3.83,
S1_baseline,/api/auth/login,429,3.07,
S1_baseline,/api/auth/login,429,3.6,
S2_login_c1,/api/auth/login,429,3.69,
S2_login_c5,/api/auth/login,429,8.89,
S2_login_c5,/api/auth/login,429,8.58,
S2_login_c5,/api/auth/login,429,9.4,
S2_login_c5,/api/auth/login,429,8.25,
S2_login_c5,/api/auth/login,429,10.44,
S2_login_c10,/api/auth/login,429,3.85,
S2_login_c10,/api/auth/login,429,3.92,
S2_login_c10,/api/auth/login,429,4.17,
S2_login_c10,/api/auth/login,429,3.86,
S2_login_c10,/api/auth/login,429,3.83,
S2_login_c10,/api/auth/login,429,3.8,
S2_login_c10,/api/auth/login,429,4.02,
S2_login_c10,/api/auth/login,429,4.08,
S2_login_c10,/api/auth/login,429,4.14,
S2_login_c10,/api/auth/login,429,4.47,
S2_login_c20,/api/auth/login,429,6.86,
S2_login_c20,/api/auth/login,429,7.04,
S2_login_c20,/api/auth/login,429,7.19,
S2_login_c20,/api/auth/login,429,6.36,
S2_login_c20,/api/auth/login,429,6.07,
S2_login_c20,/api/auth/login,429,7.71,
S2_login_c20,/api/auth/login,429,7.05,
S2_login_c20,/api/auth/login,429,6.91,
S2_login_c20,/api/auth/login,429,7.56,
S2_login_c20,/api/auth/login,429,6.33,
S2_login_c20,/api/auth/login,429,6.07,
S2_login_c20,/api/auth/login,429,7.05,
S2_login_c20,/api/auth/login,429,6.84,
S2_login_c20,/api/auth/login,429,6.31,
S2_login_c20,/api/auth/login,429,6.04,
S2_login_c20,/api/auth/login,429,7.51,
S2_login_c20,/api/auth/login,429,7.06,
S2_login_c20,/api/auth/login,429,6.76,
S2_login_c20,/api/auth/login,429,6.26,
S2_login_c20,/api/auth/login,429,8.16,
S2_login_c50,/api/auth/login,429,19.01,
S2_login_c50,/api/auth/login,429,20.21,
S2_login_c50,/api/auth/login,429,17.01,
S2_login_c50,/api/auth/login,429,19.62,
S2_login_c50,/api/auth/login,429,18.3,
S2_login_c50,/api/auth/login,429,18.72,
S2_login_c50,/api/auth/login,429,17.01,
S2_login_c50,/api/auth/login,429,16.82,
S2_login_c50,/api/auth/login,429,17.65,
S2_login_c50,/api/auth/login,429,16.37,
S2_login_c50,/api/auth/login,429,16.16,
S2_login_c50,/api/auth/login,429,20.98,
S2_login_c50,/api/auth/login,429,21.62,
S2_login_c50,/api/auth/login,429,21.26,
S2_login_c50,/api/auth/login,429,19.89,
S2_login_c50,/api/auth/login,429,19.39,
S2_login_c50,/api/auth/login,429,17.7,
S2_login_c50,/api/auth/login,429,18.3,
S2_login_c50,/api/auth/login,429,20.46,
S2_login_c50,/api/auth/login,429,17.79,
S2_login_c50,/api/auth/login,429,19.03,
S2_login_c50,/api/auth/login,429,17.15,
S2_login_c50,/api/auth/login,429,18.63,
S2_login_c50,/api/auth/login,429,16.69,
S2_login_c50,/api/auth/login,429,16.48,
S2_login_c50,/api/auth/login,429,18.28,
S2_login_c50,/api/auth/login,429,20.94,
S2_login_c50,/api/auth/login,429,17.72,
S2_login_c50,/api/auth/login,429,18.28,
S2_login_c50,/api/auth/login,429,20.19,
S2_login_c50,/api/auth/login,429,20.78,
S2_login_c50,/api/auth/login,429,17.81,
S2_login_c50,/api/auth/login,429,19.91,
S2_login_c50,/api/auth/login,429,17.44,
S2_login_c50,/api/auth/login,429,19.57,
S2_login_c50,/api/auth/login,429,17.38,
S2_login_c50,/api/auth/login,429,19.29,
S2_login_c50,/api/auth/login,429,18.98,
S2_login_c50,/api/auth/login,429,18.7,
S2_login_c50,/api/auth/login,429,21.03,
S2_login_c50,/api/auth/login,429,18.4,
S2_login_c50,/api/auth/login,429,20.17,
S2_login_c50,/api/auth/login,429,20.67,
S2_login_c50,/api/auth/login,429,19.79,
S2_login_c50,/api/auth/login,429,18.25,
S2_login_c50,/api/auth/login,429,19.39,
S2_login_c50,/api/auth/login,429,17.82,
S2_login_c50,/api/auth/login,429,19.15,
S2_login_c50,/api/auth/login,429,17.62,
S2_login_c50,/api/auth/login,429,23.79,
S3_auth_gets_c20,/api/leaderboard,200,132.46,
