scenario,endpoint,status_code,latency_ms,error
setup,/api/auth/register,200,388.98,
setup,/api/auth/register,200,393.93,
setup,/api/auth/register,200,399.23,
setup,/api/auth/register,200,403.95,
setup,/api/auth/register,200,405.04,
setup,/api/auth/register,200,477.12,
setup,/api/auth/register,200,479.18,
setup,/api/auth/register,200,480.03,
setup,/api/auth/register,200,480.77,
setup,/api/auth/register,200,481.76,
setup,/api/auth/register,200,622.86,
setup,/api/auth/register,200,626.19,
setup,/api/auth/register,200,625.82,
setup,/api/auth/register,200,626.64,
setup,/api/auth/register,200,626.29,
setup,/api/auth/register,200,629.74,
setup,/api/auth/register,200,746.58,
setup,/api/auth/register,200,746.94,
setup,/api/auth/register,200,746.92,
setup,/api/auth/register,200,749.41,
setup,/api/auth/register,200,748.65,
setup,/api/auth/register,200,956.43,
setup,/api/auth/register,200,1008.51,
setup,/api/auth/register,200,1006.52,
setup,/api/auth/register,200,1008.87,
setup,/api/auth/register,200,1006.58,
setup,/api/auth/register,200,1007.87,
setup,/api/auth/register,200,1007.91,
setup,/api/auth/register,200,1021.57,
setup,/api/auth/register,200,1024.13,
setup,/api/auth/register,200,1024.45,
setup,/api/auth/register,200,1055.55,
setup,/api/auth/register,200,1067.63,
setup,/api/auth/register,200,1071.36,
setup,/api/auth/register,200,1094.04,
setup,/api/auth/register,200,1142.81,
setup,/api/auth/register,200,1162.8,
setup,/api/auth/register,200,1225.4,
setup,/api/auth/register,200,1253.71,
setup,/api/auth/register,200,1357.23,
setup,/api/auth/register,200,1387.17,
setup,/api/auth/register,200,1390.97,
setup,/api/auth/register,200,1402.58,
setup,/api/auth/register,200,1415.99,
setup,/api/auth/register,200,1430.05,
setup,/api/auth/register,200,1435.2,
setup,/api/auth/register,200,1436.92,
setup,/api/auth/register,200,1440.88,
setup,/api/auth/register,200,1451.71,
setup,/api/auth/register,200,1469.03,
setup,/api/auth/register,200,1476.12,
setup,/api/auth/register,200,1483.31,
setup,/api/auth/register,200,1486.64,
setup,/api/auth/register,200,1491.59,
setup,/api/auth/register,200,1502.48,
setup,/api/player/create,200,85.74,
setup,/api/player/create,200,85.95,
setup,/api/player/create,200,86.12,
setup,/api/player/create,200,85.5,
setup,/api/player/create,200,85.84,
setup,/api/player/create,200,87.71,
setup,/api/player/create,200,87.37,
setup,/api/player/create,200,86.4,
setup,/api/player/create,200,86.71,
setup,/api/player/create,200,86.6,
setup,/api/player/create,200,86.12,
setup,/api/player/create,200,87.33,
setup,/api/player/create,200,88.13,
setup,/api/player/create,200,88.66,
setup,/api/player/create,200,89.23,
setup,/api/player/create,200,87.9,
setup,/api/player/create,200,87.67,
setup,/api/player/create,200,86.47,
setup,/api/player/create,200,86.31,
setup,/api/player/create,200,87.93,
setup,/api/player/create,200,91.97,
setup,/api/player/create,200,92.09,
setup,/api/player/create,200,92.49,
setup,/api/player/create,200,92.52,
setup,/api/player/create,200,92.67,
setup,/api/player/create,200,93.77,
setup,/api/player/create,200,96.33,
setup,/api/player/create,200,98.0,
setup,/api/player/create,200,98.52,
setup,/api/player/create,200,99.05,
setup,/api/player/create,200,99.22,
setup,/api/player/create,200,100.98,
setup,/api/player/create,200,104.41,
setup,/api/player/create,200,104.4,
setup,/api/player/create,200,104.62,
setup,/api/player/create,200,104.94,
setup,/api/player/create,200,105.72,
setup,/api/player/create,200,106.92,
setup,/api/player/create,200,107.35,
setup,/api/player/create,200,107.4,
setup,/api/player/create,200,108.41,
setup,/api/player/create,200,111.02,
setup,/api/player/create,200,114.04,
setup,/api/player/create,200,114.12,
setup,/api/player/create,200,115.37,
setup,/api/player/create,200,118.97,
setup,/api/player/create,200,117.79,
setup,/api/player/create,200,117.76,
setup,/api/player/create,200,118.78,
setup,/api/player/create,200,120.85,
setup,/api/player/create,200,119.95,
setup,/api/player/create,200,120.91,
setup,/api/player/create,200,122.93,
setup,/api/player/create,200,122.81,
